fact_id,tuple,value,evidence_quote,arxiv_id,in_gold,split,error_score,score_bin,violated_constraints,human_label,error_type
9a51d381b0f0749e,AMT | MAPS | Onset F1 | 88.4,88.4,MAPS (unseen) Onset F1 recorded 88.40,2407.04822,False,test,0.4081384693467218,0.4-0.6,,correct,
44e550aeaa97a92b,LSTM | SST | Accuracy | 46.4,46.4,LSTM | 77.4%# | 46.4%,1807.04990,False,test,0.1400482794943882,0.0-0.2,,correct,
3ca248ff9d7e70c0,Ours | MultiTHUMOS | R A ​ C R 𝐴 𝐶 AC | 30.67,30.67,Ours | 42.85 | 30.67 | 32.25 | 44.43,2103.03027,False,dev,0.6091068946452666,0.6-0.8,intra_paper,correct,
2fe5270160099a88,LLaVA v1.6 | IntentQA | Acc | 53.4,53.4,53.4 | 53.4,2403.18406,False,test,0.8115412146333835,0.8-1.0,,correct,
3b77c7efbaa9755a,DFC-Net (Stage-3) | DAVIS | PSNR | 28.26,28.26,Ours | 27.49 | 0.41 | 28.26 | 0.48 | 8.5,1905.02884,False,test,0.1818195463777904,0.0-0.2,ranking_inversion,correct,
63655a1f93ba1a9b,FCBFormer | CVC-ClinicDB | mDice | 0.87,0.87,FCBFormer outperformed the existing models with respect to all metrics.,2208.08352,False,test,0.7870699992500121,0.6-0.8,intra_paper,genuinely-wrong,not-a-result
de040494662d5f16,RMDL | Reuters-21578 | Accuracy | 88.95,88.95,"The accuracy of Reuters-21578 is 88.95, 90.29, 89.91, and 90.69 respectively.",1805.01890,False,test,0.11948513005178707,0.0-0.2,,correct,
f695961fd0a3cc35,SwinTrack | TrackingNet | AUC | 84.0,84.0,"SeqTrack-L384 gets the best AUC of 85.5%, surpassing the previous best tracker SwinTrack by 1.5%.",2304.14394,False,dev,0.6379641169674857,0.6-0.8,ranking_inversion,correct,
3e9817a7774ed1a6,Ours(HRNet) | COCO | mIoU | 51.5,51.5,Ours(HRNet) | HD | 51.5 | 47.2 | 51.4 | 64.3 | 67.7 | 78.7 | 49.1,2202.02002,False,test,0.09350318330034943,0.0-0.2,claim_coherence|ranking_inversion,correct,
2836e8e0bfdab04b,Cog-BART | IEMOCAP | W-f1 | 56.68,56.68,Cog-BART  Li et al. ( 2022a ) | 66.18 | 64.81 | 39.04 | 56.68,2403.20289,False,test,0.6210445002793881,0.6-0.8,multi_report|ranking_inversion,correct,
ea8ba9177fb6cc82,MaskDiT | ImageNet 256 × 256 | FID | 5.69,5.69,MaskDiT | 1B | 5.69,2412.08781,False,test,0.8169540825680837,0.8-1.0,ranking_inversion,correct,
4564121f34b4ca17,ResNet | Charades | Percentage Drop ↓ in mAP | 1.52,1.52,| ResNet | Fixed ↓ | 1.52,1812.01289,False,test,0.5943668898970623,0.4-0.6,intra_paper,correct,
785f33a6c2102545,"MiniCPM-V-2.6-8B (Yao et al., 2024) | MMBench | en-test | 81.5",81.5,"MiniCPM-V-2.6-8B (Yao et al., 2024 ) | 81.5",2412.05237,False,test,0.4497844451250508,0.4-0.6,,correct,
3544789978325f7f,DIRECT | WebNLG | F1 | 94.0,94.0,DIRECT(Ours) | 90.4 | 93.1 | 94.3 | 95.8 | 93.1 | 90.3 | 92.8 | 94.8 | 94.0 | 92.9,2106.01559,False,dev,0.28899653961840577,0.2-0.4,claim_coherence|intra_paper|ranking_inversion,correct,
935ae875b685003b,Newell and Deng | MPII | Total | 77.5,77.5,Newell and Deng  [ 26 ] | 77.5 | ...,1908.09220,False,dev,0.2152249972395803,0.2-0.4,,correct,
60bb6a77a9ab6e0b,DSC | Test1 | SSIM | 0.7781,0.7781,DSC [ 19 ] | 0.7781,1802.07412,False,test,0.6101112348469448,0.6-0.8,intra_paper,correct,
395a03bcc1bdebd8,PPT | ScanNet200 | common | 35.48,35.48,PPT(Ours) | ScanNet+ ScanNet200 + ScanNet++ Structure3D + ALC | 60.9 | 35.48 | 24.6 | 61.0 | 32.2 | 27.1,2410.13924,False,dev,0.550644409566239,0.4-0.6,intra_paper,correct,
1915e88512c9fcab,Ours | PASCAL VOC | Area mIoU | 65.2,65.2,Ours | ResNet-38  [ 29 ] | 64.6 | 65.2,2203.12459,False,test,0.5470905038862923,0.4-0.6,intra_paper,correct,
20c2433530cf8ca3,PraNet | CVC-ClinicDB | mDice | 0.76,0.76,PraNet achieves mDice of 0.760.,2208.08352,False,test,0.9332340526014159,0.8-1.0,intra_paper|multi_report,correct,
7b24136b416d31b8,"With II**, L1 | Cora | Mean classification accuracy | 84.91",84.91,"With II**, L1 | 84.91 | 75.28 | 89.48 | 49.12 | 80.27 | 78.65 | 84.12",2110.11464,False,test,0.402096773619615,0.4-0.6,ranking_inversion,correct,
3af4b2524bc1fbce,MST++ | NTIRE 2022 HSI Dataset - Valid | PSNR | 34.32,34.32,MST++ | 1.62 | 23.05 | 0.1645 | 0.0248 | 34.32 | MST++* | 0.1131 | 0.0231,2204.07908,False,test,0.19177657230166148,0.0-0.2,,correct,
6bdc998b9a9684ab,SwinV2-L 1K-MIM | LaSOT | AUC ↑ | 0.707,0.707,SwinV2-L 1K-MIM [ 29 ] | 0.707 | — | —,2211.06663,True,dev,0.3981639948125058,0.2-0.4,,correct,
56cde5f54d3f3e83,DenseNet-121 | ImageNet-A | Top-1 Accuracy | 2.0,2.0,on ImageNet-A a DenseNet-121 obtains around 2% accuracy,1907.07174,True,test,0.47992066523850085,0.4-0.6,ranking_inversion,correct,
dc918cc5ac335875,Random | CMU Franka Pick-Insert Data | Top-1 Accuracy | 18.7,18.7,18.7,2403.16998,False,test,0.889567943111446,0.8-1.0,intra_paper,correct,
f2da16a9da0d8a4f,BM25 | Quora | Avg | 71.2,71.2,BM25 ♢ | 53.4 | 13.3 | 71.9 | 70.5 | 71.2 | 58.9 | 61.3 | 67.3 | 66.9 | 63.6 | 50.4 | 80.8 †,2202.08904,False,test,0.4669032578836008,0.4-0.6,,correct,
267dc8b6c49cff77,Auto-DeepLab-L Liu et al. ( 2019 ) | Pascal VOC | mIOU | 85.6,85.6,Auto-DeepLab-L Liu et al. ( 2019 ) | JFT-300M Sun et al. ( 2017 ) | 85.6%,1912.03183,False,test,0.1823414436319724,0.0-0.2,ranking_inversion,correct,
8e683659a30ad362,TuckER | FB15k-237 | Hits@1 | 0.266,0.266,TuckER (ours) | yes | .470 | .526 | .482 | .443 | | .358 | .544 | .394 | .266,1901.09590,True,dev,0.2074954586881259,0.2-0.4,,correct,
ef666b0360d60ed8,LERT large | CSC | ACC | 95.8,95.8,LERT large {}_{ } | 71.2 | 89.5 | 75.6 | 90.9 | 32.3 | 29.7 | 61.2 | 91.6 | 96.1 | 95.8 | 91.5 | 95.9 | 95.5,2211.05344,False,dev,0.6091068946452666,0.6-0.8,intra_paper,correct,
92e52841a3746fdd,Ours ( t = 0.9 𝑡 0.9 t=0.9 ) | LSUN Churches | Density | 1.07,1.07,Ours ( t = 0.9 𝑡 0.9 t=0.9 ) | 1.07,2111.12701,False,test,0.15129412670151648,0.0-0.2,,correct,
3f60b1f0f215901f,Proposed Method (FRAKE) | pak18 | Recall @ 10 | 0.296,0.296,Proposed Method (FRAKE) | 0.296,2104.04830,False,test,0.18099013311548875,0.0-0.2,,correct,
a01f630e24a5f185,"MCLEA* ( Lin et al . , 2022 ) | DBP15K F R−E N | H@10 | 0.909",0.909,"MCLEA* ( Lin et al . , 2022 ) | 13.2M | .811 | .954 | .865 | .806 | .953 | .861 | .811 | .954 | .865",2212.14454,False,dev,0.2567839316804889,0.2-0.4,,correct,
4fb64c82e3357c48,HINet | Rain100L | PSNR | 37.28,37.28,HINet  [ 13 ] | 30.29 | 0.906 | 33.05 | 0.919 | 30.65 | 0.894 | 37.28 | 0.970 | 32.81 | 0.922,2302.09554,True,test,0.4654108687687297,0.4-0.6,multi_report|ranking_inversion,correct,
23c51e0e08d84df5,LP | Citeseer | Accuracy | 45.3,45.3,LP | 68.0 | 45.3 | 63.0,2009.00952,False,test,0.6095255879166187,0.6-0.8,intra_paper|ranking_inversion,correct,
7835bebc3f22c7ee,MinkUNet | ScanNet | mIoU | 70.3,70.3,MinkUNet [ 12 ] | 70.3 | 72.6,2312.10035,True,dev,0.9438546040301824,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
83ad8297b5331b5e,RF on Morgan | Lipophilicity | RMSE | 0.67,0.67,RF on Morgan: 0.670 (RMSE),1904.01561,False,dev,0.7334307288135166,0.6-0.8,,correct,
f18902296cf1901e,SLA-LoRa | CSL-Daily | WER | 29.2,29.2,SLA-LoRA (ours) | 29.2 | 29.8,2504.01666,True,dev,0.8866439520270077,0.8-1.0,intra_paper|ranking_inversion,correct,
7db0f1c781502d04,ColBERT-v2 | BioASQ | nDCG@10 | 0.524,0.524,0.5240,2206.02873,False,dev,0.4081384693467218,0.4-0.6,,correct,
bbda4583620eab21,Method | 100 test images | User Study Score | 1.51,1.51,1.51 | 4.11,1609.02087,False,dev,0.32758185992938726,0.2-0.4,,correct,
c6b6e0f06578ba05,DUNet | SYNTHE | TPR | 0.7894,0.7894,DUNet | 0.8537 | 0.7894 | 0.9870 | 0.9697 | 0.8203 | 0.9697 | 0.9855,1811.01206,False,dev,0.3316284428967984,0.2-0.4,,correct,
2435ba6559e8ee39,DirectSpec | LightGCN | NDCG | 0.765,0.765,DirectSpec achieves a NDCG of 0.765 on LightGCN.,2406.12032,False,test,0.8766198041577465,0.8-1.0,intra_paper,genuinely-wrong,wrong-pairing
8058555469655335,ClinicalBERT | OpenI | AUC | 0.967,0.967,ClinicalBERT | 0.741 | 0.967 | 0.738 | 0.444 | 0.812,2201.11838,False,test,0.18796648955455517,0.0-0.2,,correct,
fc92c501bcf8c3bd,MetaSAug with cross-entropy loss | CIFAR-LT-10 | Top-1 error | 23.11,23.11,MetaSAug with cross-entropy loss | 23.11 | 19.46 | 15.97 | 12.36 | 10.56,2103.12579,False,dev,0.44346048854339876,0.4-0.6,intra_paper,correct,
1f75baacf2f62316,U-Net | CVC-ClinicDB | mDice | 0.835,0.835,U-Net: 0.835,2208.08352,False,test,0.8811314461353519,0.8-1.0,intra_paper|multi_report,correct,
21e7e77c732a8d86,EACL | MELD | W-f1 | 67.12,67.12,EACL (ours) | 70.41 | 67.12 † | 40.24 | 59.26 †,2403.20289,False,test,0.11485524104633621,0.0-0.2,claim_coherence|ranking_inversion,correct,
ceae6844e19a5bfa,ResNet | Rain100L | PSNR | 28.0,28.0,ResNet achieves 28.00 dB on Rain100L test set.,1908.10521,False,test,0.878406703086816,0.8-1.0,intra_paper|ranking_inversion,correct,
f0a741b780699f02,Shape-of-Motion | iPhone dataset | PSNR | 15.6,15.6,Shape-of-Motion  [ 44 ] | 0.39 | 16.67 | 0.65,2503.09040,False,dev,0.4425257801198757,0.4-0.6,intra_paper|ranking_inversion,genuinely-wrong,wrong-value
061fdeab4c133c46,GCN | ACM-3 | Macro-F1 | 0.8955,0.8955,0.8955 ± plus-or-minus 0.0087,2012.14722,False,test,0.36206349260155546,0.2-0.4,,correct,
73ccb7efdfdb7e9e,"RESCAL (Nickel et al., 2011 ) | WN18 | Hits@10 (filt.) | 52.8",52.8,"RESCAL (Nickel et al., 2011 ) | 52.8 | 44.1",1705.02426,False,test,0.2760114832737906,0.2-0.4,,correct,
f792e14159a666bf,ST++ | Pascal VOC 2012 | mIoU | 76.6,76.6,ST++  [ 62 ] | 321 × 321 | 74.5 | 76.3 | 76.6,2306.04300,False,dev,0.853586621684518,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
f833d3c1008a9343,DA-VSN | Cityscapes | mIoU | 0.675,0.675,DA-VSN achieves 0.675 mIoU on the Cityscapes test set.,2107.11004,False,test,0.9088788535944701,0.8-1.0,claim_coherence|intra_paper|ranking_inversion,correct,
0a3672caeb8eb841,Light Weight Residual Dense Attention Net | NTIRE 2020 challenge | MRAE | 0.0457,0.0457,achieved 0.0457 MRAE metric value,2004.06930,False,dev,0.8115412146333835,0.8-1.0,,correct,
aabd16ee3306c80d,CR-CLIP | EPIC-KITCHENS-100 | mAP | 66.78,66.78,CR-CLIP model achieves 66.78mAP,2506.10550,False,test,0.429915069833431,0.4-0.6,,correct,
54d75ed642a432d2,RGCN | IMDB | Micro-F1 | 0.5212,0.5212,0.5212 ± plus-or-minus 0.0184,2012.14722,True,test,0.6938596070973355,0.6-0.8,multi_report|ranking_inversion,correct,
54f4962ce5aa5d94,FS-BAN | CIFAR-10 | Top-1 Accuracy | 0.874,0.874,FS-BAN achieves state-of-the-art accuracy of 87.4% on CIFAR-10.,2208.10930,False,dev,0.9323769689703862,0.8-1.0,intra_paper|ranking_inversion,correct,
98941089b0ea9a83,RRA | Kinetics | Top-1 Accuracy | 79.09,79.09,the top-1 accuracy for each glimpse and their ensembling of the 4-glimpse model is 79.09,1810.11189,False,test,0.9068992961136404,0.8-1.0,intra_paper,correct,
d050dd02068ab279,MLA | NTU RGB+D | Top-1 Accuracy | 0.779,0.779,Significant action recognition performance is achieved when evaluated on the challenging NTU RGB+D.,2406.00639,False,dev,0.873731558561083,0.8-1.0,,genuinely-wrong,not-a-result
48d42ad0c9c47d72,CLIP | P-Mam | Avg | 67.9,67.9,CLIP | 24.4 | 64.9 | 92.6 | 67.5 | 67.9 | 87.4 | 66.1 | 67.2,2203.05557,False,dev,0.4637731408575141,0.4-0.6,intra_paper,correct,
ed4aaeb4dd767770,GCAT | WN18 | MRR | 0.393,0.393,GCAT achieves 0.393 MRR on WN18.,2507.03947,False,dev,0.8558186231401441,0.8-1.0,intra_paper|ranking_inversion,correct,
39238c695862e6c5,PSA | PASCAL VOC 2012 test | mIoU | 89.1,89.1,89.1,2204.06754,False,test,0.6584209173460389,0.6-0.8,multi_report|ranking_inversion,genuinely-wrong,wrong-pairing
e0f66723a4300c7e,Ours 2 | CamVid | Mean IOU(%) | 68.7,68.7,Ours 2 | 83.0 | 75.8 | 92.0 | 83.7 | 46.5 | 94.6 | 58.8 | 53.6 | 31.9 | 81.4 | 54.0 | 68.7,1808.00897,False,test,0.2760114832737906,0.2-0.4,,correct,
7282487ecf4f2ecb,OneFormer | Cityscapes val | AP | 45.6,45.6,OneFormer achieves new-state-of-the-art performances on the instance and panoptic segmentation tasks.,2211.06220,False,dev,0.4476501882382696,0.4-0.6,intra_paper,genuinely-wrong,not-a-result
bf5a321a540d6349,STORM | public datasets | 3D EPE | 0.422,0.422,improving 3D EPE by 0.422m,2501.00602,False,dev,0.8115412146333835,0.8-1.0,,genuinely-wrong,not-a-result
f89fe94bbbb012a1,U 2 PL (w/ AEL) | blender PASCAL VOC 2012 | mIoU | 77.21,77.21,U 2 PL (w/ AEL) | 74.90 ( + 0.45 ) | 76.48 ( + 0.93 ) | 78.51 ( + 1.03 ) | 79.12 ( + 0.11 ),2203.03884,False,test,0.7280189847303123,0.6-0.8,intra_paper,genuinely-wrong,wrong-pairing
ae333d66386103bb,AttrGNN | DBP ZH − EN DBP ZH EN DBP ZH-EN | Hits@1 | 0.796,0.796,AttrGNN | 0.796,2109.02363,False,test,0.19177657230166148,0.0-0.2,,correct,
e74f0d6afb9ffd95,Tarsier-34B | MSVD-QA | Accuracy | 79.9,79.9,Tarsier-34B outperforms all existing models on MSVD-QA.,2407.00634,False,dev,0.6778095458027918,0.6-0.8,,genuinely-wrong,not-a-result
32e52480ca5044bc,DistMult | FB15k-237 | Hits@10 | 0.419,0.419,DistMult ( ? ) | 254 | .241 | .419 | .263 | .155 |,1707.01476,True,dev,0.4081384693467218,0.4-0.6,,correct,
bb84280aa9646eb7,ORCA | COCO half + LVIS | mAP | 2.03,2.03,ORCA  [ 7 ] | 2.03 | 20.57 | 0.49,2210.10774,False,dev,0.19177657230166148,0.0-0.2,,correct,
8a57a0411fd7d592,RCA +OAA ++ | VOC 2012 | mIoU | 71.1,71.1,RCA +OAA ++ | | 71.1 ↑ 3.0,2203.09653,False,dev,0.755683389593132,0.6-0.8,claim_coherence|intra_paper|ranking_inversion,correct,
cfe73bdc450fb89e,"DDPG | blockworld1 | R best,pix | 1.299",1.299,blockworld1 | 1.156 | 1.511 | 0.466 | 1.299 | -0.080 | 1.260,1509.02971,False,dev,0.19554681922406933,0.0-0.2,,correct,
c994f0dcc3b83709,OCE-Net | CHASEDB1 | F1 | 0.896,0.896,OCE-Net (F1: 0.896),2207.11396,False,test,0.49172593312428425,0.4-0.6,claim_coherence|intra_paper,correct,
c3eb170401696f6e,(Ours) | MSASL1000 | P-I | 93.26,93.26,93.26,2501.15187,False,test,0.18099013311548875,0.0-0.2,,correct,
20f324dd8acbe531,PRM | PASCAL VOC 2012 val | mAP r 0.5 | 26.8,26.8,PRM (Ours) | 44.3 | 26.8 | 9.0 | 37.6,1804.00880,False,dev,0.2567839316804889,0.2-0.4,,correct,
435bb9d236bb9e34,ResUNet++ | Kvasir-SEG | mDice | 0.738,0.738,ResUNet++ achieves mDice of 0.738.,2208.08352,True,test,0.8745283140857428,0.8-1.0,intra_paper,correct,
8c9bba1a36b7d857,scm | ohsumed | k nn test error | 21.82,21.82,21.82% test error,2003.05019,False,dev,0.733328796131505,0.6-0.8,intra_paper,correct,
42ddb441af8c5370,Ours ViT-L | ActivityNet | Top-1 | 93.3,93.3,our method achieves the best performance (96.9%) on ActivityNet.,2207.01297,False,test,0.8115412146333835,0.8-1.0,,genuinely-wrong,wrong-value
7a78d9395fbe972f,DDPM | Pelvic | SSIM | 83.24,83.24,DDPM | 24.66 | 83.24,2207.08208,False,dev,0.18796648955455517,0.0-0.2,,correct,
6a149e62aa904d93,LFFD | WIDER FACE | Easy | 0.91,0.91,WIDER FACE Val/Test -- Easy: 0.910/0.896,1904.10633,False,dev,0.8115412146333835,0.8-1.0,,correct,
d0e7a72f78493897,mBERT | bg | LAS | 85.5,85.5,95.2/85.5,1904.09077,False,dev,0.13919570247378946,0.0-0.2,,correct,
0cefa521258a7e1e,CLIP | Aircraft | N | 36.29,36.29,CLIP | 68.14 | 94.00 | 97.26 | 74.89 | 77.80 | 91.22 | 36.29 | 75.35 | 59.90 | 64.05 | 77.50 | 74.22,2408.14812,True,test,0.24033223275283253,0.2-0.4,,correct,
c5c9993ac859158c,EDTR | ICDAR 2013 | F1 | 0.9,0.9,EDTR 0.900,2411.15858,False,dev,0.8803434230759577,0.8-1.0,intra_paper|ranking_inversion,correct,
54a460ba4f101381,DeepLabV3+ | Cityscapes | mIoU | 0.62,0.62,DeepLabV3+ achieves 0.620 mIoU on the Cityscapes test set.,2107.11004,False,test,0.9565955923920739,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
2597e0eb0e0f2d91,Skip-Gram-Wiki | R8 | Acc | 0.963,0.963,.963,1806.02960,False,test,0.8086456893937389,0.8-1.0,,correct,
